uid,max_36_month_successed_repayment
3478f92d3daf09c38030,1885.0
c4ed138c63dd9d4be358,1500.0
fc393af4c1039bd01514,1043.0
8378940560eab32975c7,1231.0
3e27b9f5034ea56422c2,1055.0
af86c9c0eee17492a6aa,1895.0
e3a6dbd81ac25f64b07e,2300.0
59be3776c39522211038,1941.0
d8e57364803a9b451d23,1517.0
809149404f6bd01bf700,1022.0
7b3e23894f364c30a340,1163.0
363233d754067dbabc7b,1105.0
6c38006431ecf4daabaa,1391.0
e1dcc8916780d7a781f7,1097.0
01d6f5a38b7f2e4475e4,2166.0
4cd6c198bd402bbbfae6,2258.0
a438763a0be832bfaa8f,1509.0
d5c0b3a6e2f018293634,1866.0
5e8c366016a1b7fa4e67,1626.0
a75c45ecc7682f315eac,1363.0
cb10caf880f10d6fabb2,1672.0
c68c46c6f6b190d20a9d,1529.0
9c89ef8fb1943e96361f,854.0
0d2e5c0101b87f08d18a,1615.0
9ba60030fe9323ec9252,1869.0
13d6237395a9e3271723,1054.0
9c695551e755f03b38fe,1366.0
55f4e9745d554846814e,1109.0
c2d39f653419f5b0cc98,2268.0
d6227b87a66d2dfa4c46,1459.0
9648ccb0970dad7851d3,1262.0
3b4509f05208883ef560,1235.0
d1b0269b7b8a41010f04,1753.0
2455d244a9ee3043d195,1689.0
432be8e5058b94828cab,1099.0
27dc37280b2db44ec369,1331.0
36a7c35225a06f5b0a1c,1738.0
0ec2d758e46c1bfd6f54,1139.0
fe8e51c26dd7d21901ec,1703.0
f8645dccebd9535d9342,1974.0
5778c0c48d004b054cb7,2435.0
264a03e4b072b3b5edb7,1531.0
8f09e2e760c6ff560e38,1432.0
ebf6d2d3efd5b095ccb7,1786.0
5061c8ba4b8cc76cf83a,1413.0
a242a0824d05af1b2605,1905.0
09e16f375debd4612d12,2235.0
dd24071b5dec0832e759,2100.0
2f152e63d095e2719378,1163.0
7f418421bfcaf819c0e3,4042.0
ca0b25a07044c92b0481,1410.0
9eed4d3c656972921353,1454.0
4fa8a3fa3430d901650c,2046.0
08515e9cec3d2cf19412,2543.0
7ea32927fc759415f9e3,2686.0
9df164f647f265e3cce5,1561.0
e7bacfaae2f47f8cddbd,1652.0
72c22ab896c801e71084,1405.0
398c54b5e2c478922e2d,2456.0
eac45c6aa9666691a82f,1293.0
e5d77034a5e91e7f99ca,1574.0
f600f9a0970e8d9f7483,1533.0
b57df8034d3b2407a55f,1777.0
67964ee7f894a38ce67f,2211.0
ddad9e1b15fce13ec137,2071.0
6356402371cd61469efc,1560.0
d92d998ab26dff7f6055,2108.0
a411c95931f33088815b,1180.0
e68c524428ed03940835,1464.0
fac35b54cdc4c7eb132d,1174.0
33d63a46676ba1018599,1265.0
c5fdd178b81f84af03c9,1469.0
69427ab377f5e386e8da,1453.0
2fcc9c6b090b03406f4b,1677.0
b4d7ada4f914207e1ea0,1224.0
ae35a824415c88c02878,1123.0
49e23718173894784856,1886.0
faf062839fb36c52c579,961.0
14d38c190d7d9a185973,1481.0
eb8c5f4f3f2e20474c9f,1976.0
afd536a6ea77dd321ee8,1651.0
67ca3a8b41d4220324ac,1249.0
4e038c429eadd2544c4f,1723.0
3ed324efbbe91dcb2d7e,1335.0
9786d436fc218d86685a,1593.0
6a22e70b71e602fcfa91,3409.0
9f09792bdc133c086597,1273.0
2d2dfd402688fb1c26a3,1443.0
5e48790f07ed7b912f1a,1944.0
71536af9964a77b6c626,1685.0
8b3a60d8a69320ffc89c,1981.0
74bea3b3b8204bd3f939,1225.0
123978dfa865de63dfbb,1625.0
a896537464ff280ce9c4,2058.0
e2047f62583f22ee3c99,1766.0
13fd17f3672011b425ef,3571.0
36d73489f9545ec33461,1379.0
b6a104f0aaac6bde0889,2322.0
a5f2057228bd020f56e4,1122.0
17e76e0dad6fc74adce6,1572.0
de95721b2f6106fdbbbf,1215.0
655636fed500032a7040,2462.0
729b448da49614069e9e,1579.0
5b296299e63f52ac1c48,1222.0
aae0744059e116c876cb,1509.0
9474be3c6feec57169e5,3178.0
ef1e768c7a5075550ba3,1732.0
aa6327b88df9b90eaa82,1402.0
9f5413293a22d13d7e44,2734.0
6febd2073563c1e865b2,1523.0
794acf53ef2debe18f12,1891.0
4c5b66b7af129af4ff4b,1054.0
99bd1c4c231ef02e6293,1646.0
3f856ea536b82f376bd8,1484.0
386f370ce829906d0a77,1561.0
05d54fa9513b7cc28d8c,1528.0
f4c7e04afd36fb87e427,2037.0
03efcbbfa4073fd994c6,1643.0
f073aae041215e6420a8,1989.0
5982f5a6a81eeb04cac2,1820.0
41e1a9cb0156866e62ae,3081.0
d4b07bd75f1fb645e04a,1652.0
9beb24a356b9d0135c16,949.0
7610c84640ac17c4473d,2504.0
1b3e986701fe932c39bc,1147.0
ed531b29624d31a196fc,1980.0
7a85953ccd31f4697752,1814.0
d030423c670202c74f39,1446.0
ff4b94fb1ba5be8021bc,1194.0
4c646c605076348075f9,1387.0
d20ee7531999bba87885,1596.0
aafae1e7e4a0f9edcd24,1166.0
33a4ee3cf4cdbe63f0fe,1297.0
bb1978f12f47d7c19423,1321.0
07c196f823f509fe18ab,1109.0
6ca79cce6c21521f229c,1121.0
ba1ee1b81a29b75ed789,1809.0
deba84948f34929aff78,2067.0
3408772024485993dca7,2348.0
3c93b08d2b6c368cbced,1953.0
c0224233f208fdb1dd94,1374.0
00e8d9b15e121166a352,1356.0
b694e18a155b64940109,1009.0
962e56cc5101fbe5139f,2617.0
e312bb8d748e6ca7b28b,1705.0
62814e0880565dec136a,1406.0
193380fad2f7dca0ada4,1747.0
b7284c8a7f8433c1b76c,2141.0
91546c01de029ac99efb,1254.0
dd85283b01493fbfb396,1256.0
5704d1eea1360800dc9a,1416.0
b720c11b9612634e9fbb,2408.0
ed5df371441f02d8557e,1433.0
b0b31d9c24997131622e,1879.0
533e67d8ecb84db3985b,2386.0
6f89b8470284c358c86c,1045.0
6b2d6f989249f817d6cd,1946.0
cfddb02e6d68aee0b37a,1422.0
c52799cb9ccab1f510c5,1679.0
a4bfe05bc6e6d3a565cd,1741.0
f674cab9716b18beafa0,1190.0
ca4c61f3e4d2a3407a26,2333.0
8aacbd8a50ea9d44fdd3,1253.0
f0988a1c9ccd01133836,1427.0
9c9a8b831d6f539ec881,1369.0
