uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
39b1050713a4764cd422,74,61,76,72,74,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,35,20,19,21,14,0,0,0,5,0,0,1,0,0,0,1,1,5.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31739.0,82985.96810786749,0.0,0.0,0.0,32.0,243951.0,16.0,2.0,0,4257.0,11,0.5027110766847405,3873.0
c6ba7ce1b9e20e4e37da,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,343335.0,0.0,343335.0,343335.0,343335.0,343335.0,343335.0,1.0,1.0,0,1425.0,0,0.5387523629489603,2645.0
38d1cf8effb2af8d0c99,19,24,24,24,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,17,16,18,0,0,0,0,0,0,5,0,0,1,4,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12651.142857142857,25725.32933011465,0.0,26.0,189.0,9705.0,68907.0,7.0,2.0,0,986.0,2,0.365704584040747,2945.0
f8c99a1b57e0774e6642,58,66,66,44,32,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,18,40,52,54,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22563.64285714286,54511.59830377264,0.0,0.0,0.0,333.25,150963.0,14.0,1.0,0,5370.0,9,0.4853839441535776,4584.0
3a8a01ce6e796e8d447c,20,27,29,30,30,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,7,6,6,2,0,0,0,0,0,0,2,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2178.5,3121.095304536534,0.0,0.0,408.0,4167.0,6971.0,6.0,3.0,0,1487.0,3,0.4833574529667149,2764.0
20ba44eb2c745c370364,28,26,24,22,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,34,36,38,30,30,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3694.9,7607.794752021698,0.0,0.0,119.0,465.5,20421.0,10.0,1.0,1,555.0,5,0.4321322134922785,3691.0
0a3a4ea13273ee890a36,19,22,16,7,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,14,22,18,18,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,543.0,1131.663819338588,0.0,0.0,0.0,151.0,2564.0,5.0,1.0,0,532.0,3,0.5226492793411118,2914.0
76b99b0bd5a03d871261,59,59,54,72,73,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,29,12,10,9,0,0,0,0,0,0,0,0,1,0,1,0,4.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21014.0,53416.655760309295,0.0,0.0,0.0,0.0,147098.0,14.0,2.0,1,1604.0,12,0.3686290003951007,2531.0
609dd523b692e0b28eb7,13,12,14,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,27,24,24,24,0,0,0,0,0,0,2,0,1,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37429.142857142855,51160.879241951305,0.0,4474.0,10144.0,65614.5,111683.0,7.0,2.0,0,2121.0,2,0.3989286721172822,3547.0
6f03be74479a50f08e3f,80,103,108,106,96,94,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,18,20,30,31,2,0,0,0,0,0,0,5,0,0,0,1,6.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12284.90476190476,38044.76588297629,0.0,0.0,0.0,34.0,126695.0,21.0,3.0,0,3622.0,15,0.3789808917197452,3768.0
4df812d450d0248de5e3,71,58,22,24,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,60,58,54,50,0,0,0,0,0,0,3,0,2,2,0,1,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,67656.07142857143,169711.24136805674,0.0,0.0,0.0,132.75,468185.0,14.0,1.0,0,6342.0,10,0.414497192445125,5877.0
c361f8abc1bd9e3617e9,31,21,27,30,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,45,38,36,36,33,0,0,0,0,0,0,0,0,1,0,0,0,5.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27731.545454545456,49991.44479281157,0.0,0.0,234.0,24322.0,127011.0,11.0,1.0,0,2225.0,4,0.474237375032043,3901.0
a96773a7477e8dff5a5f,12,12,12,12,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,139390.5,160954.28539495307,0.0,0.0,139390.5,278781.0,278781.0,4.0,2.0,0,6460.0,2,0.5478004423691325,4069.0
49772e2f1605ddfda134,15,17,24,24,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,11,12,12,7,0,0,0,0,0,0,0,1,1,0,0,2,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30961.83333333333,71533.60865052641,0.0,0.0,648.0,6039.75,176854.0,6.0,2.0,0,1558.0,3,0.4120894286502898,3623.0
fcc76a8d8772ca18686e,12,12,11,9,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,9,8,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,92269.66666666669,159815.7506641111,0.0,0.0,0.0,138404.5,276809.0,3.0,1.0,0,1412.0,2,0.4543023821098687,4114.0
818a2e3390a7ffb104ac,21,21,29,30,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,18,17,25,30,0,0,1,0,0,0,0,0,0,1,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27152.625,45590.717237918696,0.0,0.0,3534.5,31592.75,100817.0,8.0,1.0,1,3242.0,3,0.461156614544552,4029.0
37277da04fffefa73eb2,7,10,12,12,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,12,12,10,9,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,55849.75,103651.57576025237,0.0,24.0,6157.0,61982.75,211085.0,4.0,1.0,1,1381.0,1,0.3753961394410832,3471.0
eed5b40bc26634d5ac83,2,12,18,18,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,12,12,8,6,0,0,0,0,0,0,1,2,0,0,1,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,52954.4,67961.94638030903,239.0,419.0,9536.0,127289.0,127289.0,5.0,2.0,0,1569.0,0,0.3959839357429718,2490.0
88e4bc954e673838dc42,10,6,8,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,21,21,24,24,10,8,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27351.8,36578.23317493616,0.0,503.0,5484.0,49394.0,81378.0,5.0,2.0,1,805.0,1,0.4177746675997201,2858.0
e26c822f61aa105ad12d,17,12,12,19,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,41,41,35,20,24,0,0,0,0,0,0,0,1,1,0,6,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36241.333333333336,71208.78321878558,0.0,150.0,249.0,1577.0,161839.0,9.0,2.0,0,2552.0,2,0.3911246465085926,4597.0
060b508ab217fe1e05ea,7,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,48.5,68.58935777509511,0.0,24.25,48.5,72.75,97.0,2.0,3.0,0,267.0,1,0.3786150172459538,3769.0
2bd058ba090f35647f58,6,4,0,0,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,18,6,4,0,0,0,0,0,0,0,0,0,0,2,1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,117122.66666666669,101431.20469231022,0.0,87842.0,175684.0,175684.0,175684.0,3.0,1.0,1,1655.0,1,0.3719195849546044,3084.0
6303eb2804befc246ec9,7,10,11,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,7,12,12,6,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35444.333333333336,50501.842345931625,0.0,6532.0,13064.0,53166.5,93269.0,3.0,2.0,0,1333.0,1,0.4741315594974131,2706.0
1470fa1d20347eacc301,23,13,22,36,36,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,64,56,41,42,36,0,0,0,0,0,0,0,1,0,1,0,1,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,47004.69230769231,105923.8428615772,0.0,552.0,2092.0,12143.0,285488.0,13.0,1.0,0,4119.0,2,0.4561861274190041,4599.0
b552840647827c4a962a,19,24,22,29,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,20,12,12,12,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12802.57142857143,33095.097878976696,0.0,0.0,211.0,778.0,87851.0,7.0,3.0,0,1443.0,3,0.494967978042086,3279.0
4073f54a902524d9b258,33,36,38,37,36,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,10,11,12,7,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3108.0,6138.745171915371,0.0,0.0,57.5,2085.25,16668.0,8.0,3.0,1,985.0,3,0.5183303085299455,2755.0
e4e9618768043f459430,38,51,44,42,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,15,22,24,24,21,0,0,0,0,0,0,3,0,0,0,0,2,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27530.090909090908,59623.82575523738,0.0,0.0,0.0,2618.5,148102.0,11.0,1.0,0,1962.0,6,0.4608244608244608,3663.0
ac5dfbb095be7a745f9a,13,15,15,12,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,14,18,16,8,0,0,0,0,0,0,0,0,1,0,1,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27834.4,61967.63219052347,0.0,0.0,55.0,432.0,138685.0,5.0,2.0,1,1886.0,2,0.4512146555157308,2511.0
3f3c3eff1cbcb76a306b,21,14,14,25,30,30,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28,25,16,10,0,0,0,0,0,0,0,0,0,0,0,2,12,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,45654.28571428572,72976.19471607228,0.0,0.0,7420.0,79895.0,152370.0,7.0,2.0,0,1716.0,3,0.4480257856567284,2482.0
7281e32433b9b9f70246,5,0,4,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,26,24,24,16,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7558.8,3170.0005047318214,4596.0,4596.0,8184.0,8184.0,12234.0,5.0,1.0,0,1897.0,0,0.4470588235294118,2975.0
a6828c0c7e0979b4edf1,7,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,6,6,6,6,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,128502.33333333331,84443.82772194386,30995.0,104125.5,177256.0,177256.0,177256.0,3.0,1.0,0,1874.0,0,0.5176553672316384,2832.0
3e601c2c5a556d8ccb56,28,37,44,56,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,41,32,22,18,18,0,0,0,0,0,0,1,0,2,0,0,0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21250.23076923077,47891.39972401769,0.0,0.0,1510.0,2860.0,129042.0,13.0,3.0,1,2058.0,4,0.3744416873449132,4030.0
58cabf9cc7864a81fade,0,8,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43743.0,52719.05317814424,6465.0,25104.0,43743.0,62382.0,81021.0,2.0,2.0,0,822.0,0,0.4144763445208249,2473.0
c1a371a3be4650de804c,11,15,34,36,36,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,25,8,6,6,3,0,0,0,0,0,0,0,2,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42011.71428571428,71087.39085734377,0.0,0.0,836.0,73587.5,146071.0,7.0,2.0,1,1915.0,3,0.4609622587150677,3471.0
b057f58f6ca1dd1051d5,14,17,18,24,21,25,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,19,17,17,21,15,5,6,3,1,0,1,0,0,1,0,0,1,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45996.57142857143,76006.4063963408,0.0,39.5,2568.0,81050.5,157228.0,7.0,2.0,0,3131.0,2,0.4291044776119403,3752.0
8a6fcca662fbcc7c16c8,28,30,35,34,44,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,19,20,9,6,2,0,0,0,0,0,1,0,0,0,1,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,693.5555555555555,1353.2987577685046,0.0,0.0,20.0,470.0,4035.0,9.0,3.0,1,1363.0,4,0.4671663097787294,2802.0
d314c93af23bfedac469,19,18,21,24,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,12,12,12,18,0,0,0,0,0,0,0,0,3,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,101810.33333333331,157131.66939438615,0.0,0.0,766.0,228881.75,304665.0,6.0,2.0,0,4731.0,3,0.3930348258706467,4221.0
e1d8c1e74093ab838363,18,18,20,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,8,18,18,18,0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,140990.8,193059.60390174843,0.0,0.0,0.0,352477.0,352477.0,5.0,2.0,0,4374.0,3,0.3780167264038231,4185.0
7a9cd899966a1cd09695,6,6,7,12,20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,23,18,8,0,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,78227.6,106492.60350277854,0.0,680.0,690.0,194884.0,194884.0,5.0,2.0,0,2271.0,1,0.477309301577084,3107.0
1777931b90601063bcde,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,24,20,12,0,0,0,0,0,0,0,0,0,0,4,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,174070.5,185587.51198019765,13347.0,13347.0,174070.5,334794.0,334794.0,4.0,2.0,0,4272.0,0,0.4285714285714285,5068.0
b011befc5812873db1e9,115,100,126,124,118,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,37,12,14,20,21,0,0,0,0,0,0,1,1,0,0,0,1,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,72.52173913043478,227.73386971423415,0.0,0.0,0.0,0.0,966.0,23.0,2.0,1,1294.0,18,0.385054844606947,4376.0
aaf2154f153efdad84d2,12,12,10,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,7,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,524.0,2,0.4910277324632953,2452.0
a62e011100fc2f100dd8,12,12,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,20,24,23,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,86076.25,104172.61911006174,0.0,0.0,66973.5,153049.75,210358.0,4.0,2.0,1,2569.0,2,0.5195704057279237,4190.0
75ac3ae032695195b42b,99,85,94,100,87,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,70,62,54,62,38,0,0,0,0,0,0,1,1,0,2,7,2,10.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,23839.19230769231,68031.11629542425,0.0,0.0,0.0,9695.0,253266.0,26.0,3.0,0,6647.0,14,0.5312795312795313,5291.0
f5a35dad1ce6755c6667,199,183,191,210,220,222,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,49,40,21,11,12,0,0,0,0,0,0,2,2,1,0,3,0,4.0,0.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,8584.820512820514,36786.20736368155,0.0,0.0,0.0,0.0,164730.0,39.0,2.0,1,4026.0,33,0.4243813015582034,3273.0
556be48345c0e5a32bc9,18,18,18,18,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,10,13,18,0,0,0,0,0,0,0,0,0,2,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,157739.6,215993.84282960475,0.0,0.0,0.0,394349.0,394349.0,5.0,2.0,1,4523.0,3,0.4244448811161328,5089.0
66faa488064ac6764715,14,6,6,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,30,25,30,30,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,85070.0,131679.93051638507,0.0,0.0,142.0,191372.0,255068.0,6.0,1.0,0,3160.0,3,0.3841522157996146,4152.0
b401b66371a4c85ce581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159889.0,0.0,159889.0,159889.0,159889.0,159889.0,159889.0,1.0,1.0,0,1097.0,0,0.368987554658594,2973.0
