uid,max_36_month_successed_repayment
bd227b9a50acd4e747f8,1103.0
b531a54f7a674ee38a2a,922.0
16fc08e445f70e2b729c,2662.0
89181f0596ff9ce6d963,2250.0
b2039ca40891d1d494bd,1767.0
829ea3ebb02c52376d16,2184.0
7974427d90f096b15a3e,1349.0
6375ba6f8ab432a2f198,1894.0
fa4d911f013e029ba819,1535.0
fa4565398e4da392d6ec,1046.0
e1891169478493f1fcf1,2528.0
01843026e62e0f9893c1,1689.0
1d9f23da37614e9bd9f5,1423.0
4792af35100187161459,1363.0
f6641a7e4d5871daef84,1945.0
d629111a15756c2b9300,1176.0
0132a1d3ab699063f778,1457.0
bd840c040af3bd30aa4a,1281.0
b827417f0e28acccae83,1639.0
7d122cebe11aeb23c62a,1295.0
e3db4191ead482571650,2000.0
e66c7ab76a0ad9bb9ce8,1605.0
124e1be07c4e1a1b23aa,1860.0
9147858b04ced4ec1ddf,2118.0
26db7544c003d600ff4e,2747.0
86bdd51596415e6bc916,1727.0
a390310c9804c5ff2cb2,1341.0
e389c754cacdab1ad85f,1445.0
48fad4da640c92744389,1016.0
c377f67beeaf29baf9b1,2446.0
a46331769a4eb61492f4,2107.0
409b9262bc95771a6f23,1389.0
8b43633a5fdc0be09ce1,1995.0
e82addeb3c84736d6e1a,1242.0
a7dc938156c552860347,892.0
0fa900d37e40f819dd38,4077.0
3738fa5e50fce05f3e04,2051.0
6f74188c74fea43c60d4,1042.0
6bc337cfe81793ba1180,2047.0
8e654666db0cddd9df0a,1043.0
22f97dfeda325b125b7e,1541.0
35e97176fb1b807b5319,1908.0
156a511941413f7a28df,1441.0
787cbbbd9a5258671abc,1512.0
65b064aaf67490cb4ea5,1369.0
951fe284125563fc767c,1756.0
0696b8ae1eb7f0d937e2,1030.0
3f40248a0f36caa95ddb,2280.0
b22e2444fe467f576dfb,1242.0
5967539a9f54d00de0f7,1212.0
df7179810be18db52b09,1831.0
b498affbff1a705870ab,1463.0
b4e69d4f1caca006f9a7,2185.0
ef3b7d58cc11a484626f,1932.0
52f59972f1d3310e67ef,1830.0
9f25d9d3148ca91d901a,2146.0
74c2d0aadbca8649839d,1580.0
22297b948d3b636ea97e,1383.0
b7e37d7d5e9a5acc8696,1174.0
2b5b839f6cbca465c9e7,1016.0
b3ef2278af81f46582ea,1209.0
8396a7fc2e277f6f761b,1076.0
a32398c1e0c2e74bab83,1345.0
77d250f2debc51f56912,1644.0
aa0eb893f84c66a406d0,1710.0
a351a89faf4aefdf9b60,1085.0
d19d0e162f3945e88fce,1457.0
29162dd3be6abd233494,1761.0
f42932bf931fdcd57e76,1643.0
f80c6404c535756725f1,2002.0
31eb0a85cfca81c36481,1608.0
024fc7c79bbf73b2933d,2340.0
6bbaf798b466faf89968,1367.0
1a947406917a4f8aed7c,1892.0
60e61a6c1d1220a93246,1345.0
304d6b20151515a63c53,1854.0
118cff56da6d19ae89ac,2127.0
ffd62bbd4b9bcddd3962,1486.0
4fdca0530fac0434222c,1074.0
bcf905bad5c1a9acb09e,2025.0
ed8badb79e76c7672bb4,1706.0
b7372cb579d5468c9794,2531.0
f4d26963bcefe0e2045d,1539.0
b404192d618496f276ad,1757.0
b93ecbb73d6133b153ee,954.0
a0301ce0dfd106981ef1,1893.0
d073b335d9d818460df1,1563.0
57b8a05baf7f4c155b7e,1555.0
eea36173a167ba4c4a9e,2011.0
f093181a2d6f73a0a04a,3207.0
7ac07e6ae8455daf7b4c,1307.0
2c230872e0683cfba3b8,1691.0
9ddf2e0c32f29526e097,2149.0
c961551fd893bd725510,1597.0
4012828e6ce0c1e5def7,1630.0
a3705abd054b5209ae70,1241.0
1b1fa7617e7621b83504,2226.0
c2b172063ae18251f629,2725.0
86b0b6924665e3a1f0ee,1202.0
65bb59db75d3466c9a7a,1705.0
907d3a20fef6a2c3e8d8,1390.0
af11545cdb32d7ec5213,1863.0
036888b4f8f0231a7316,2661.0
21f323d0a72abfdc3138,1772.0
5dd2a8a493d49340a2cb,1525.0
a82bff031ec1892a29b5,1839.0
555faf95f218e49a5279,1894.0
38cf654ad8161ee0558c,1996.0
f0205c3ae749044a5b9f,1372.0
5bc139fe60e6bfd92b79,1480.0
ee0e751b3dce65d1ef28,1379.0
911b1c5cb35acf036c09,2181.0
8685395f5aa1e48e5d63,1812.0
c294cb5ab9cb638e0277,1051.0
86a6843c9cfff9491da8,1645.0
aaa86e1956cce5750298,1648.0
0ca893dc11287baa1225,1421.0
12ab8019fbc3c9770b65,1567.0
af2eaf05f641204399c5,1520.0
b8ed208d1780ee6bac0a,1546.0
bedf8bd3887d3e8b8030,1095.0
6fe83d71cee4be94b001,2040.0
446341773dbb770350f3,2658.0
684581c3d08d982240b0,2125.0
81bc396eaddf56a928bb,1394.0
e0db94e44430ca0b7d21,1748.0
272703e221334f7a71c6,2221.0
6c2bc2545ab80d0c1789,1023.0
393a2c0b54799847c1a8,1764.0
3c9d4fcd3414e64c4cc0,1041.0
52180ccd5814d520a3a2,1788.0
aa02264eea7589688735,1726.0
e378e1ac37155ca69ca2,1546.0
d12a35a81dca1c4ff921,2697.0
d9ae501f2ad02455f540,1341.0
c76a37cd706ba9db9654,2069.0
423205eef743d83b76e7,1537.0
56487e87dc692a206bc0,1649.0
b6cd60ae4bf1080bfcba,1731.0
89c9a12f0a8e7e72886f,1445.0
86f92b49b6ee3dd10672,1157.0
3965524122e0854199cf,1703.0
f57b48ce9460def0612d,1553.0
22d855ccc4ccf8dd51a6,1773.0
c02ab2f483b12d1c02f3,1141.0
abce970b0b6aebb2a6a0,1328.0
471e088110042ae931be,1971.0
f93ef6466ae97a4d1ec1,1877.0
10580d47f68bcbc462f9,1322.0
c758afd04a531935be92,1389.0
91c64b5e18e59cb45035,2357.0
1fced4c57385a74104ce,1309.0
5f597cf6512e3a44aec5,1136.0
f3630d069afc031b78c0,1473.0
3c0f4ffcee4b147e13e5,1097.0
2963f5781ce269153ede,2263.0
f303b47544ca3a43285d,1025.0
a9f5482d65703cb0ea65,1829.0
86eae316fe94cab47490,1596.0
347afce7bc03fbcc19d6,1520.0
d5c1d37285ecf99b79a0,1304.0
bef8bccbc7348c1ccf67,2062.0
cfd64277d30b81e3d10b,1048.0
db28aa6b9b9aab07ee65,1659.0
abd6e6c6d03392604c8a,948.0
06ec98a4d358a26fd6e9,1240.0
09b4b5a2ce094b20685a,1102.0
3ef9a80daa8d3a2c16f7,901.0
1e3ac486d2ff0ab18f60,1959.0
aecda8ef4e4bf880d40b,1951.0
2d0ac6c1416c3518496c,1408.0
ae1ab9d1a21bae3f3cae,1517.0
5a8a6fb51963e77acbb4,1549.0
b5ba8948842efe629f93,984.0
eac076d671457c18693f,1606.0
9e366750a6b681e4b418,1525.0
77fc53084d979558d29c,2568.0
01293b12bc8d23a56528,2059.0
e2a45c68dd4a4ec14f06,1080.0
013f910dc337436e651d,1337.0
366edac7eb611a7930a9,1691.0
481481e07318ef01ae79,1866.0
c19741bde32fa42fd2de,1966.0
b0823691d0610ab566d4,1197.0
67ce512326ed31acd0a7,921.0
db1bafec749e02d99b08,1989.0
c59649bc8a86839d93ad,1231.0
679d91bdece3a1787a93,1137.0
90239ace7bf50139155d,1084.0
4899640be922914bedc0,1309.0
d018a206de9701fc68f5,1298.0
9e6c3a6f2e627123986f,1469.0
349d74018f1703bf2d2c,1107.0
0b496b92728e11db3130,2095.0
c80be0c2af9e235c0392,2099.0
51dee068fff4b4bfabae,1718.0
b2be4352f87cdb34bc68,1616.0
80102c9c40c7487ce79d,1661.0
540c665f32acd158fd1d,2496.0
0128a34704f2d721c965,1607.0
0746e11bfff21efe4ac7,2028.0
b6dade9524e4b7203ddd,1172.0
706cb8e02f116772729f,1942.0
7fbe3fb065dc9509e8eb,1572.0
a0a3903ab11f8d71e193,1338.0
5b473ccfe610c39fd613,1356.0
c24819334058c103f558,2244.0
f43947a9948c78240ec9,1615.0
9a4c5df56c996f2a81c9,1722.0
62462a11c7aa9a57997d,993.0
7a6ee099a18db1743db3,1300.0
70307027c547e41482a6,2045.0
e522ac3c7930f459fbf3,2706.0
f8316655779c3a1f66e8,2916.0
47b9f6d763dc16a2337e,1666.0
05019f661c10a629fc6f,1466.0
d54ca082c0650ec5c8ba,1315.0
4c248ac668394c786852,1679.0
e84b12a928251867e538,1973.0
14c17621c43675dd15e2,1543.0
4c32b4627b440f975207,1348.0
da0ab0ecf577ecb9aa3d,901.0
f143e8cf38d355192477,2038.0
5b4e96edaa683a4dfb41,1704.0
fdfd9a6a14b909db57e9,1946.0
299a248ade71437ad1e2,1915.0
1d757e90599ebadfabc4,1303.0
7ad4d2c8aa9ce78eacb4,2814.0
207ed26b04000961daf1,1250.0
084fad21581b3f6e4e57,1103.0
0db30194765dc0321900,1591.0
523083e65c7df29ac747,1078.0
b0b3dfebd9a0e85f4465,1474.0
616bc55d5c2644b086a0,1710.0
01630ea5bba38d9bc928,1648.0
a96efc2eecadeee129ff,1732.0
58fd215f017a2fec73b9,1067.0
51eec2f9d91d80325ea8,2705.0
2434d41a830709ac495f,1096.0
8e0f62019f05c1c17694,2356.0
b8e21f5b779f00799d58,1310.0
5b7358394c6244c7f72d,2234.0
2a2aff359b476828bd40,1196.0
308fc31de5462112529d,1797.0
b5d8f13ffdadce603fd2,1590.0
baf438b964ff706f01e5,1362.0
89ebf83edb28bd0750aa,1921.0
9d58cd182a6d63c534f8,2060.0
54256994ee06f294ca77,2055.0
e828968367db60cf93d0,1769.0
adfda940983ae0456a43,1718.0
054ed45e22a01e703f85,2240.0
bc282e8123e56a815e7a,1320.0
d938d6b4673011774d52,1375.0
63b53c101e3570914ba6,1012.0
2c2e0aeb623043f78ddf,1083.0
465e155f53ef8ae0b3e4,1240.0
29833cad2eaa15a1613d,1009.0
2349cc961ed04cc19e7a,2999.0
ef95495dda6f15ef4ed3,1030.0
dc81a9a1e23dc81d581d,1181.0
392c8a4c8113c81ad67b,1223.0
59d4e855b297d3c19172,1618.0
4ca7ff068cb84e491d38,2116.0
b3aef538d906bb71f786,1580.0
b79c590a5f5327c9baf6,1163.0
c5ab600cb02f2d546ada,2986.0
5abd59cfc7faf5019ee6,1614.0
a9354f5574e5190bcaf4,1400.0
dd51c24d57f0f648df30,2061.0
6d6d3798bb17f9f9e57d,1409.0
db795c9d44b41531d802,1484.0
cb35f218585bff0cca8e,1317.0
5af77c6fabba9d4db578,2057.0
7311def811e7fc9b32b3,1679.0
04dcae5b73c3f976e38b,1536.0
7af700c303cce5879c0e,1585.0
52bcaf30f7e752514bbd,1091.0
62889c50e5fa948e79ec,1296.0
9f37da2b1de06452c8a8,1573.0
408dfccdc741e758b984,1068.0
654c921c5e69586768e4,1692.0
e7bfe9be17b77cfe7d56,1575.0
5ecbceea6250347d50ab,1295.0
ffe9e48b125873720fb1,1003.0
13833ae276ca1316e8e3,2027.0
d6a7b883c228bc201908,1254.0
8c561843ed4e834c7797,1913.0
514a5a0811cfa6df4729,1392.0
606f3d5b7b84886bfe63,1479.0
3c9fc34ac796bb5a67db,1358.0
6bcb3e51885d94c816e0,1648.0
f0118416ae01c20ee3d4,1304.0
607128d87e6ca9c389c8,1203.0
eed6f03cd6dbd526d5fe,1020.0
8b6cc80973ea2b4dc0f3,1071.0
1f7436d73deb592a8959,968.0
3692f0ddb146f7c93a8d,1716.0
1e4940e707661db68a65,1958.0
85633693d0c364a6989e,1123.0
8b4f66d9803e6ac01564,2407.0
612370a4cef0d7c6fb4b,2628.0
002a3b25c36333bec9d0,1539.0
6201fc1425fa14a6cfac,2251.0
d6708b07daeb3eeb6555,1112.0
6f7b5c4f4e1a752d4970,1460.0
5ef3db5539067e0686a7,1187.0
6dedca0e7a02fdad6377,1159.0
1c678bb9081dae132a31,1267.0
7cd6a5a37f084c59db08,2820.0
f40db98e5a87424f8a1e,2639.0
68acca3dc9c260f4ee14,1515.0
eb345a563ae6a3747fbd,1260.0
2c419a8a3517ce5a2178,1731.0
8dcebfb6bbb7d2a4e4c9,1048.0
596d0a26d0ec577e3b37,1287.0
3b02e7ecbbe3b97ebbd4,1534.0
962a082978a3c78df458,1714.0
4f916379fac19acc23a7,1480.0
f606af3d41a17e2c96df,3149.0
e8e67f5dfafbeda69aab,1954.0
2d1c19170912ede467b5,1560.0
e8c7624be5e6ff538e9e,2006.0
c76a1c687c60074a7fa0,1386.0
64c5b80fccea8cf22541,1285.0
d90090d8d57b9b0cc69b,1428.0
514edc437ebb8027f634,2467.0
99cbd631981fe93b668f,1870.0
2f7ab8353ea64524d605,1466.0
85fa1e8983c7280713a6,1452.0
39be38fd5adeea9c09ac,1469.0
c5580f471247a8336037,1053.0
7294268280c3be0eb952,1210.0
a31eba4a7efb4f441d3f,1651.0
97f6e13fa0c783ce102c,1316.0
724f2b92549ed48a1f1e,1420.0
ac24a5b2ce9973060984,1907.0
695c1353b29c1b80f309,1378.0
cb5beaadc59242475bc7,2484.0
cba1dfb308054879589c,1772.0
2728373b0fd632b3eae0,1513.0
efd6defb5482fbf03313,1757.0
365289322046ed84a4e2,1692.0
2ecae3006303a5715db7,1469.0
63038a91fa6a53a0f9e6,1453.0
b9f6911c93b9e0112b96,1220.0
de64f8b5e175fc3f486a,888.0
ec5bf1379b7899b45bb6,2160.0
e3265f58db52c72b32af,1554.0
95bf1c3b033475f71acc,1651.0
0b852d4bfb957179a780,1306.0
b24e1c668c6b9fd6b111,1813.0
0390a85886318040e80d,1769.0
8af5c89a464c9c6dfd65,1048.0
1953abc04dcb06a2d3f0,1452.0
59f0191662f1a13cba41,1674.0
ecc2808488c532d4c9d4,1512.0
9b0e699b423732644eda,1305.0
75417ae6f4e078906b27,2538.0
e73a427cfbd88c5c769f,1496.0
b8f58a275be08af627fb,2044.0
153d24bcacefe941d02e,1929.0
919c38ffcb54cfc5a96b,1292.0
e74c5d948afd0dd3abd7,1819.0
68f38e0a2a816b114d2a,2542.0
df0139c646bf2bc4d2b2,1615.0
bb65d2a66fed20ae24b0,2254.0
8f6a20ba3484299b549e,1545.0
f070ea1e56c216c32baa,1134.0
127568529fdde75d5f3b,1342.0
d623c9073ba5d6ac54f0,1366.0
29b4a977223254b25ee6,1308.0
e601274a5d35dba13a6f,2431.0
011020a0b4cae6a69421,1290.0
f2534adbd6d420ff1563,1854.0
d516200230e7b474ebd1,1922.0
32e9ba19a44f02bf79c5,1719.0
9f9717753521ed72c542,1442.0
b1d7d5e6f211097acce5,1183.0
b173780f3bad10e798b7,1540.0
d357bf3b61b091c9b6be,3116.0
6eafcc7197d5c89d4660,1421.0
b0264762332680a296eb,1559.0
d8e6c20ba44c6a380fda,1942.0
9d8ae0f40e081b4313f0,1419.0
00034c6303ca585acfa7,1973.0
6843345d7fe1c179d10c,1553.0
2ed11bc65a3c00479e8a,1708.0
7ec23d2031165a2d6707,2576.0
f5c35573c2f4bb911a24,1104.0
a3c4115b5ed5bea22d53,1801.0
b02e44d97017b3efa4f5,968.0
32a19cd4223134bdc1f2,1810.0
5c7ccc1fb56a5a34d1f0,1365.0
074496f6a23a21ef0f21,1659.0
bc1aa90dd09e9490e177,1928.0
66af98459bb50d265c3a,1302.0
6ea535e89fc4707269cb,1300.0
3252d2366c890c04ef0e,2451.0
89d8bd7f10d3c1575dbe,1717.0
9eb92ebd1fd5c56d6495,2121.0
e078d866b863406d1249,1635.0
373598af6e4b830e59f7,2259.0
31ccfe8375f7802d4072,1116.0
8145f53d0d77d9285cfc,1488.0
25d5d7f57b719fd73711,1599.0
c90056cebbe525bb85b3,1729.0
db3fa91e9ae4aa6de5f3,2049.0
16da5ee8aab7c1644932,1424.0
9a0eddfba1a0f78c4b6a,1635.0
729eaab0da6a94c59a84,1277.0
6cca47a31c7f646906d6,1779.0
ea85ffed606284b6b00b,1595.0
28e3f2f11143f5d4ecfe,1116.0
22f7015916f5b91f5f55,1312.0
e27aac58fd1b01d60d08,1256.0
ed0b24aa14f6a2feb3f6,1001.0
769a803dbeb82ab25003,1448.0
e9738e5f17aa00ddeee4,1186.0
7679be591ffc39566606,2154.0
f0407bcf23cf5e4b4514,1143.0
c0e04c2991bcaa508aaf,1077.0
eb5b2b4c79bf0a629d2b,1402.0
d0a5faeaa2ef87776b55,2419.0
b8b3babe3fb1d62d76ce,1585.0
280d4d504110bcd6967e,1326.0
9b1b7f482e4fca536fa3,1462.0
8b16f0a829c2a99dfb4b,2112.0
e8cc213ffd21dbeef175,1892.0
d99b3bdc38622385aeac,2008.0
c1e8fd2278e5ba03ec24,1982.0
2f1dd8ed0ebd6d587827,3115.0
ad257e88525be36df61e,1919.0
57007a00bfd427c5eabe,3244.0
48c35c934fa340aa5afa,2500.0
a69b0670e175efc4547d,1947.0
990470e3fc6a8b449b7a,1370.0
7836073646b9737ccc83,1888.0
83258883c8d4ea091d67,1383.0
65ca7a30115df75008ed,2186.0
cd7d2ca77ad9f1426ee4,1313.0
f7794835a8b63ec55ffa,1436.0
ead47d7c22093672a612,871.0
755e7946b64f7925b2d0,1404.0
3124c36c947f7c168fc1,1700.0
aab6d6b40b9d782b875d,1140.0
4b8897510f0ba0e6dd7a,1488.0
e088252d780de7342527,1295.0
492a33e53c82cb1c7ccc,1836.0
99a855e3ddd21f91f090,1954.0
7c01b4a5123530bce30e,2603.0
1381dc88c61accf7c3f3,1077.0
45a03278bfbec0448744,1038.0
d4eb0411b0f4b9e2d077,2063.0
3948be97e29d5432fee9,2967.0
ccab0f4542990a535572,1655.0
ed13a2c3111ddc5ea2c2,1687.0
56b96ca6d789a4ab9c82,1733.0
6c963e476895a487f5ec,2427.0
71cfabaab850ceba8b2d,1742.0
12751e957a10293565ac,1812.0
172e44840b030820306e,1500.0
e52ecaec051a43918bc9,1424.0
9cef14649f767edc61d8,981.0
398d467da907329ee112,910.0
9786a4cfe9303a0986ec,1252.0
dda04091abc35dbf403e,1455.0
8dfdf2c937c3d9a22cc8,1369.0
c078e49dc00ac82241b4,2250.0
c023113fdf27e35baed7,3767.0
695597e90c4495a7823f,1024.0
87be0c0d228f1cce2205,970.0
a9bc9e18202dc22a5be1,1656.0
533a5a696ad3ead9c482,1356.0
0dd86563ea99edfb557a,2529.0
cbaa2cde0195e1c57312,1765.0
d6d01c4c23239d70fed1,1645.0
d9cf459c6d840372768f,2687.0
9baf2372bfa02364b8a8,1098.0
0b1f833ab22515770037,2679.0
9d2f706016f78782a170,895.0
4655620ae054e233b63a,1583.0
1baa3575ce803b564174,1414.0
4ed023945adfbafb3e95,1055.0
a978f0c69ea5c5dffed3,1503.0
7c673ddd4c35093e6d03,1260.0
6f8695b297baf6faa05b,1019.0
685f76547727a345fde5,3115.0
e5c852de7094a4e0b7f9,1384.0
be919b339439fb675b5c,1979.0
bc88c49ee8b9277b330c,1153.0
49e79141eaa12ea0dece,1424.0
7618c2084b682d01d381,2002.0
33a4d6a81f2bbd1a4441,1805.0
3940be2f777294ede921,1496.0
08f8ba235db328ec34a4,1163.0
a723dc3af92a8d0db246,1742.0
dc5736093ea225e42d6d,1598.0
977d532e9033522a56d0,1538.0
4c62ab271177251efb34,1618.0
bb86909297337b017a36,2207.0
189d8d7881b554f1ab59,1551.0
ed2da6921eae455c83be,1436.0
be223d3109f5e5d76524,2000.0
7bc926057ed1e38008ef,1844.0
68bf0cc5e06cf54a1c2b,1712.0
53acad58a54af5dea573,1224.0
347242e8d1d6059d1a16,2818.0
0f5b3d7899da33dcc2d9,1169.0
931b04448244d71f4a71,1805.0
eb170f0e7222297b8c05,1142.0
97bc796c18213e5b5ff7,1833.0
37e84797a6299019ba53,1643.0
e51646bc330689e86491,1930.0
71f5ae8c25242d7d80db,1155.0
4d1444569bae13653e5f,1507.0
fe78dde3fc0468400101,1876.0
7a25c4d67be1e37aac90,1658.0
f780e104cf1b80f19626,1588.0
8088bdb0ff66e8a9f073,1172.0
9a954f31c800c01af7d0,1508.0
66b0b3d326912c35f7bf,2435.0
64e0c77593847b844384,1724.0
b6580d5f3aa6e970335d,1944.0
93d143682ca5aa9edd63,1389.0
ac7c7445f2575945e03d,1586.0
55b491e84271323baf48,1684.0
b4aec221cb6d189ad9cd,1857.0
225656845f9bafd9450b,955.0
ae9ab6cbaaaf91869708,1943.0
d57fa2a794ea1b83b2b6,1220.0
ca7d2f366176c8731a7f,1449.0
acea66eab2b941277803,1213.0
7ea3af8f3303278a3b36,1317.0
a42c8a1ec494c8e3a088,2928.0
7bb3e2efc80ef4d51374,2165.0
c536bf2cea8e1b00c664,2000.0
76dbb61c7b638aebdc05,1583.0
caa6c3552a69693c7f44,1530.0
05b84de374506fa2592d,1300.0
ef3f772dca2eaac39b98,2660.0
5cc97196a97e609f3a5c,1314.0
12bbb5b165f4dce44056,1117.0
adf77db8718f9e211cde,2113.0
e31c26714ca272fa4aa8,1494.0
b6980cbd34d5dc5ab18e,1112.0
cda2b9ee5c9fddcfd37f,1779.0
c7d223a0828baee4a59f,1353.0
d10a04395bf6354cc5fb,1574.0
a9aae545b1a303b91d55,1817.0
f80b0add6ff02d30f4be,975.0
508ce884276acf99b784,2393.0
6831af5636bd84171cd9,2424.0
12629e5212a35623452d,1644.0
9932eade2a2854cc04b4,1787.0
5d6e966f0c95c2f2123f,1357.0
5ee5c83ba778d929db0d,2450.0
9a83ce02fc2469b79987,1297.0
d3b176c2685a265004b3,1678.0
58c04cf6b5459bd0b82e,1423.0
84ba3c5da7a69cbace3e,1707.0
127ed5512d311d301987,1520.0
226a961e315351128b66,1940.0
dda32bd6190f266ead59,1871.0
a50b45de6b10e13f6ad5,1507.0
b781c77019f7ab30dae3,1059.0
c18d86535749fd164f27,2224.0
d1aaba9551b2d7736b11,1371.0
699673efe9e7c009be53,2441.0
29604c24cfe55b6a7873,1414.0
be77df38b02777705af0,2628.0
9843f583b5087726d348,2646.0
82cbf39f5bebb9489d6b,1477.0
ece79505c52af4d9885e,1215.0
6b94d6cfa3708fc13ee9,1050.0
315c8e2794b979d95942,1061.0
bf2535770eacedd50f1f,1496.0
6dc7c9a34324244ef7e9,924.0
db0d59671af2ade18f6b,1478.0
e9c463e0e08a8148819f,2079.0
3096539193ca5b1bbb5b,1843.0
fac042a46fbe91b4972d,1654.0
7509ba76dc7ed7e50819,3111.0
8e76a39c333594e13ec6,1328.0
0aa46536c8a08672d3c8,1971.0
9c071832c448e9803791,1501.0
ac8cbcac6cf3cf4d57b6,1904.0
9188211cf58d663f03b9,1657.0
a0c615076a0ed49be5f3,1299.0
0f34d70fcaa34432a482,1303.0
ad4792a4b29866cf0d1a,1990.0
62ec9a9525750ad380af,1595.0
de61df8a1ce7fe6e9621,2064.0
e3f4fcb2a8e0bc589a75,1186.0
6f958424ef7139985b4f,1571.0
4d91319355aa7cfa6704,2183.0
f91937a6226587619e39,2132.0
69cb4adddd21db9a0b9d,2008.0
007aad3feb60e91ee61e,1953.0
e8bc8bc9f9ec61f5709f,1675.0
18ab1e11b2fe1a24ac33,1978.0
e35ea37ccb3b8a53b16e,1446.0
134f29a65422473b7cf5,1027.0
c8743faf0da03c4127ca,1573.0
626ca20b02de9ff9601f,1525.0
0f267739347f87ddd356,1646.0
235d2eb06deff790a194,1145.0
aaf30b48523713ec2e40,1418.0
5205c5055c89988d1402,1246.0
985189a4af4bed73a028,1785.0
c7a2470c149cf51dae2f,2369.0
bd23a178346656257164,1210.0
c3fe60b15f8b982c21dd,1631.0
34caadfe6aa3428ca6e1,1679.0
0f51c5448629de020a4b,2243.0
47fdfb54dbc9f639d8b7,1921.0
b15b34036b90ce6f8ad2,2114.0
dbf241e427f36680131c,1400.0
934a8ae6d4da8590b8a8,1143.0
6e67a6d225edfcac6f3a,1321.0
2aa041f75f08cd589869,1104.0
c7575971d8cf1470d20b,1768.0
b4406fe7ca3c91c742d8,1252.0
b6ded6dbb19bab4b9399,1319.0
792fa73d5b0899b161f0,1638.0
a0437851bc8e40876934,1582.0
69541021f071bc02e27c,2729.0
597cd5475955dea246e4,1095.0
d48baa0e63e4faee395a,2038.0
cb65a71de739dde16168,1409.0
c7e565fb8c1b1ffee3e9,2226.0
02284e166fa7af5b0bee,1524.0
369b4aef96191f5b4aed,1477.0
b0e71c0324c812ec3d6d,1104.0
0483abc7da3747c2dddb,1530.0
bfb9bd2e224ca41aab7f,2012.0
06c89e37fa2b40a84a10,2388.0
1d14ce9c37833542aade,1303.0
187aeed5d63f7e51a239,1909.0
da75422cb0b34309260a,1971.0
b239b0356c78c44c65ba,962.0
d48fe7b7ce8d4bc352fd,1547.0
f6cadba337a656cbe1af,1317.0
da936e11e86ff7987bb1,1741.0
6995068e8cfc68f224e2,2110.0
18c2331f9ed80bd748f2,1449.0
d709918dd8832ea41332,1974.0
371b09b6ae1b3ea91676,2554.0
53c5eb174e65f578ef4e,1533.0
60946bc122ae2e4581eb,1382.0
ef8d1885a27029d8e2a1,1510.0
ccea9b24148db97c3466,3165.0
e1b976c0119d10951f7f,930.0
d48eba6cb11045be2fe5,1854.0
38025c06b96cc602d5c2,2046.0
94124ceee83181ae229a,1200.0
7ae127dfce0df096c568,1363.0
f2f8e75529c3f0a99093,2653.0
d0b6dd9cf7c14a279bc5,1338.0
2c782f743c68529fcdcd,1220.0
9ec78882f454fca28ac6,1171.0
702b8b56a27544e09b63,1892.0
