uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
438f4a7abe65974660fc,381,350,382,408,408,403,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,58,31,12,12,17,0,0,0,0,0,0,0,3,1,0,0,0,2.0,0.0,64.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2831.7571428571428,16627.17457538879,0.0,0.0,0.0,0.0,99089.0,70.0,2.0,1,10050.0,67,0.5147496617050068,3695.0
54f3ab4136bc197d6200,9,14,18,18,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,32,30,30,21,18,0,0,0,0,0,0,1,2,0,0,2,0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,95171.75,104350.17943272956,0.0,240.5,78306.5,171243.5,225581.0,8.0,1.0,0,3526.0,1,0.4531468531468531,4290.0
64c3c3dd90437ed7c5a7,14,6,7,15,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,48,47,38,40,42,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,91099.0,104895.37220368686,0.0,0.0,13503.0,199606.0,203529.0,9.0,1.0,0,5735.0,1,0.5631559898660876,5526.0
f50ba83e5938d0a868aa,65,74,90,90,86,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,6,6,8,12,0,0,0,0,0,0,1,2,0,0,2,0,6.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36029.375,97903.26802231884,0.0,0.0,0.0,171.5,286828.0,16.0,3.0,1,3757.0,12,0.5124899274778405,3723.0
c466c00d43220f6b0ac9,6,6,6,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2289.5,3041.266265883341,139.0,1214.25,2289.5,3364.75,4440.0,2.0,2.0,0,372.0,0,0.3640743289745354,2906.0
b0f73416e9f51de16858,63,63,58,59,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,25,23,30,30,0,0,0,0,0,0,1,3,1,2,0,0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9892.785714285714,31622.19203509453,0.0,0.0,0.0,1033.75,118970.0,14.0,3.0,1,1948.0,9,0.5256880733944954,4360.0
8ee2beffd4f66a66151f,39,29,20,26,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,29,39,34,30,26,0,0,0,0,0,0,1,2,1,0,0,1,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,48721.0,102492.22539186948,0.0,0.0,0.0,500.0,243186.0,10.0,1.0,0,3464.0,6,0.4401437655515621,3617.0
4c802b5a273bce73eda5,2,0,8,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,184375.0,0.0,184375.0,184375.0,184375.0,184375.0,184375.0,2.0,1.0,0,1260.0,0,0.3640441683919945,2898.0
ceda5283d820858b9718,23,13,23,28,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27,19,14,7,6,0,0,0,0,0,0,0,2,0,0,1,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24079.0,55899.42839898574,0.0,0.0,0.0,9294.0,149965.0,7.0,1.0,1,2149.0,4,0.3957765667574932,4404.0
ea3f47e09577a5184eb0,24,18,18,18,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,24,24,24,21,1,0,0,0,0,0,0,0,0,0,1,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1314.0,3396.5419669618886,0.0,0.0,0.0,91.0,9016.0,7.0,3.0,1,370.0,4,0.4355500821018062,2436.0
be3df7e8df747cc440ca,63,61,72,72,71,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,6,6,7,20,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19876.846153846152,71666.98800220148,0.0,0.0,0.0,0.0,258399.0,13.0,2.0,1,1725.0,12,0.4072150072150072,3465.0
d83d050724c0a249eabe,13,12,12,12,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,862.0,1493.027796124372,0.0,0.0,0.0,1293.0,2586.0,3.0,1.0,1,850.0,2,0.459,3000.0
b0d0dc52b0e371d7f40e,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22992.33333333333,33329.33843227815,0.0,3880.5,7761.0,34488.5,61216.0,3.0,1.0,1,1318.0,1,0.420182841068917,2844.0
f34b1ee421e8c200887b,7,12,12,12,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,55097.0,95265.44036008022,0.0,95.5,191.0,82645.5,165100.0,3.0,3.0,0,959.0,1,0.3963730569948187,3088.0
ccf0d8ee146179853f73,80,79,56,80,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,40,12,12,12,0,0,0,0,0,0,0,1,0,4,0,0,2.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60250.1875,164455.64317639725,0.0,0.0,0.0,0.0,481542.0,16.0,2.0,1,4903.0,13,0.5385144429160935,4362.0
725d076b81492b8b24d5,37,36,35,27,33,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,42,43,51,43,27,0,0,0,0,0,0,0,0,0,0,1,3,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18485.92307692308,28229.004701020836,0.0,0.0,33.0,59157.0,59157.0,13.0,1.0,0,3694.0,6,0.4608395989974937,3192.0
20fd7fa94d27712458c4,18,24,30,34,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,35,29,26,28,12,0,0,0,0,0,0,3,1,1,0,2,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22197.2,44862.16571232378,0.0,0.0,0.0,5349.5,107220.0,10.0,2.0,0,2868.0,6,0.5424439320897086,4771.0
c37b402a21c473801a47,10,13,21,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,15,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,47056.16666666666,72473.63567647664,0.0,27.75,550.5,105711.0,140618.0,6.0,1.0,0,1141.0,1,0.3682688832670762,2767.0
48f68a6fc41a1b714007,24,24,25,18,16,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,10,18,24,32,7,7,6,6,1,1,0,0,1,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22961.0,57513.58395776311,0.0,0.0,0.0,3729.5,153268.0,7.0,3.0,1,1839.0,4,0.4676243093922652,4525.0
f281501ed9849989c37f,19,20,24,24,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,6,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61222.0,136896.55371849213,0.0,0.0,0.0,0.0,306110.0,5.0,2.0,0,1469.0,4,0.3750683433570257,3658.0
8ffb07102433044847a1,12,12,12,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,19,18,17,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96088.6,124738.60191736958,0.0,0.0,15321.0,232561.0,232561.0,5.0,2.0,0,2812.0,2,0.4894996911673873,3238.0
0904f2c2071ccbed8f72,21,18,13,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,23,28,31,36,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,35247.333333333336,85279.02004049218,0.0,0.0,216.0,1409.25,209317.0,6.0,2.0,1,1729.0,3,0.5505520046484602,3442.0
0788b097c35f9efd7e4c,10,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42890.5,85265.11602642665,0.0,0.0,387.5,43278.0,170787.0,4.0,1.0,0,1010.0,2,0.4201331114808652,2404.0
5baef172fdff191b5ceb,6,11,12,12,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,12,12,6,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80000.25,88960.11271491286,0.0,4481.25,81494.0,157013.0,157013.0,4.0,1.0,0,1314.0,1,0.360146862483311,2996.0
b0ca11109164ae787f6a,15,17,12,12,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,6,6,9,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,329.0,569.8447156901607,0.0,0.0,0.0,493.5,987.0,3.0,1.0,1,374.0,2,0.3865825307206908,3011.0
24eff28997cb8761a80e,14,17,17,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,7,12,12,12,0,0,0,0,0,0,1,3,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49598.5,89870.14236663921,0.0,0.0,7187.0,56785.5,184020.0,4.0,1.0,0,787.0,2,0.4336960902861749,2481.0
c82432f287d8debc9c05,57,63,66,61,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,6,11,24,24,0,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,50476.0,91283.787188386,0.0,0.0,37.0,49219.0,204452.0,12.0,0.0,0,4871.0,4,0.4966984592809978,5452.0
4e63849d4d2f1e6db69a,60,69,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.6923076923076925,11.190655442411282,0.0,0.0,0.0,0.0,32.0,13.0,3.0,1,289.0,10,0.4265039727582292,3524.0
95a831daa860db7c90b5,34,33,30,31,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,36,35,36,32,0,0,0,0,0,0,0,0,0,0,0,1,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,32043.636363636364,68343.47060001084,0.0,0.0,0.0,5465.5,170208.0,11.0,1.0,1,2241.0,6,0.4040201005025126,4975.0
79e2aab833faeb91bdec,72,58,62,66,63,67,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,32,28,24,27,21,1,0,0,0,0,0,0,0,0,0,0,2,3.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12672.266666666666,33300.00925453897,0.0,0.0,0.0,0.0,94691.0,15.0,3.0,0,2486.0,12,0.5096774193548387,2635.0
15167d10cebebc2abd08,49,40,39,45,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31,33,26,18,15,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,9387.0,21779.48970518322,0.0,0.0,0.0,167.0,56013.0,12.0,2.0,0,1409.0,7,0.5384324119651647,2641.0
e1ad75e44747e647bc33,10,12,10,7,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,14,16,11,11,0,0,0,0,1,0,1,0,0,1,0,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8389.5,16366.36299446724,0.0,93.0,310.5,8607.0,32937.0,4.0,1.0,0,1544.0,1,0.403150618871564,6221.0
e55653cb0fcdf4b42b86,20,25,28,24,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,14,18,18,18,0,0,0,0,0,0,2,1,0,0,1,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,44365.71428571428,106493.08020354233,0.0,654.5,1309.0,11176.0,285590.0,7.0,2.0,0,1949.0,2,0.5502884374216203,3987.0
c60676d6fb61b277d59b,50,47,46,46,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,29,31,26,25,0,0,0,0,0,0,0,2,3,1,2,2,8.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25320.92307692308,60170.28616969998,0.0,0.0,0.0,1839.0,160851.0,13.0,2.0,0,2321.0,8,0.486031746031746,3150.0
5e4966a1e9530ccea179,79,75,58,48,55,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,38,46,41,29,0,1,0,0,0,0,0,1,0,2,0,4,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1151.0625,4319.037415424105,0.0,0.0,0.0,0.0,17332.0,16.0,1.0,1,2430.0,13,0.4803625377643504,4303.0
52cdd2742520b01e0126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,74185.33333333333,63411.53476563498,964.0,55880.0,110796.0,110796.0,110796.0,3.0,3.0,0,1879.0,0,0.5401492874915178,4421.0
0e0841a6425423aa6da6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171265.0,0.0,171265.0,171265.0,171265.0,171265.0,171265.0,2.0,1.0,0,2212.0,0,0.3743090286917609,3799.0
04257552ecb6700ea6d9,25,24,24,24,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,16,24,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2926.5,6999.331560942087,0.0,0.0,0.0,261.0,17211.0,6.0,2.0,1,1711.0,3,0.4103858636855391,2773.0
0f354473e0f0185474ef,26,24,24,20,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,28,26,19,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,36582.75,67483.4467888237,0.0,0.0,152.5,36870.25,145918.0,8.0,1.0,1,1390.0,4,0.3620689655172414,3132.0
5270ea9d6fd429bb3e29,46,48,48,48,48,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,42,42,41,31,0,0,0,0,0,0,4,2,0,0,1,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,55307.6,53443.94340374649,0.0,0.0,91881.0,100520.5,119435.0,15.0,1.0,1,3756.0,6,0.4627321890430284,4253.0
34bde10b9f2ba9157377,79,76,84,85,90,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,12,9,6,10,0,0,0,0,0,0,0,0,0,2,0,0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.3125,33.905198716421054,0.0,0.0,0.0,0.0,110.0,16.0,2.0,1,1756.0,14,0.3615313368323556,3239.0
a742efb526704de7b487,397,378,386,417,417,414,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,52,43,13,15,18,0,0,0,0,0,0,1,1,0,0,0,0,2.0,0.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2805.027777777778,16647.153722773153,0.0,0.0,0.0,0.0,100604.0,72.0,2.0,1,4208.0,65,0.3663929248262792,3166.0
a895bd633e6120982bda,35,42,50,68,72,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,48,36,19,18,23,0,0,0,0,0,0,0,0,4,3,0,0,9.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33918.46666666667,79599.21140390656,0.0,0.0,28.0,12779.0,228773.0,15.0,1.0,1,4130.0,7,0.4974874371859296,4577.0
