,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
a4e52158-ad68-424b-bf5c-0ad9c324fa70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147610.0,0.0,147610.0,147610.0,147610.0,147610.0,147610.0,1.0,2.0,0,843.0,0,0.3633004926108374,2436.0
252ca660-ffac-49ea-bb56-76e11261e9dd,57,70,69,77,79,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,56,52,48,47,35,0,0,0,0,0,0,1,0,5,1,0,2,14.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,8713.904761904761,19904.77506003211,0.0,0.0,68.0,6849.0,76234.0,21.0,2.0,1,2132.0,9,0.406797551192738,4737.0
72f32232-c739-4d83-9c22-e5659fe0d6cc,23,26,24,26,32,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,27,30,28,21,18,0,0,0,0,0,0,1,1,0,0,1,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8181.666666666667,15640.481194643597,0.0,0.0,60.0,1756.0,37383.0,9.0,3.0,0,1269.0,4,0.3950135175728447,3329.0
10ccf0e6-c352-4524-ad73-69753bacb3e6,17,18,10,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,26,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12248.166666666666,18965.872438848328,0.0,0.0,11.5,27555.5,36733.0,6.0,1.0,1,1633.0,3,0.3753139576605669,2787.0
bf69791a-3f21-4746-83fa-0eb4547e9e6e,29,33,48,48,49,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,12,11,11,6,0,0,0,0,0,0,2,4,0,1,0,1,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,63311.2,126065.27822062839,0.0,337.75,571.0,19439.75,302052.0,10.0,1.0,0,3540.0,2,0.39700659563673263,3942.0
0781adf6-a4fd-4c9b-9070-86fc9d7a7ced,48,56,60,56,69,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,48,48,44,36,12,0,0,0,0,0,0,0,4,0,8,3,3,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21918.777777777777,39237.072682013306,0.0,0.0,1963.0,9871.0,113972.0,18.0,1.0,0,3358.0,8,0.49973835688121404,3822.0
0f42aaf5-0f8c-4f42-850a-7e075820d7d5,20,19,23,24,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,13,12,6,6,0,0,0,0,0,0,3,0,0,0,1,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33613.5,75941.29863453745,0.0,0.0,0.0,10081.5,188239.0,6.0,2.0,0,3184.0,4,0.4526647177872723,4447.0
0fa17d9a-7ef9-4ee7-b582-33faef278db5,381,350,382,408,408,403,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,58,31,12,12,17,0,0,0,0,0,0,0,3,1,0,0,0,2.0,0.0,64.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2831.7571428571428,16627.17457538879,0.0,0.0,0.0,0.0,99089.0,70.0,2.0,1,10050.0,67,0.5147496617050068,3695.0
57346e40-1b51-4a14-825d-ce0d1905d930,9,14,18,18,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,32,30,30,21,18,0,0,0,0,0,0,1,2,0,0,2,0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,95171.75,104350.17943272956,0.0,240.5,78306.5,171243.5,225581.0,8.0,1.0,0,3526.0,1,0.45314685314685316,4290.0
acdd0f72-c3c0-4c80-af2f-81642eaf063f,14,6,7,15,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,48,47,38,40,42,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,91099.0,104895.37220368686,0.0,0.0,13503.0,199606.0,203529.0,9.0,1.0,0,5735.0,1,0.5631559898660876,5526.0
28ddd08c-084f-465c-99a9-d7b6bd3f211a,65,74,90,90,86,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,6,6,8,12,0,0,0,0,0,0,1,2,0,0,2,0,6.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36029.375,97903.26802231885,0.0,0.0,0.0,171.5,286828.0,16.0,3.0,1,3757.0,12,0.5124899274778405,3723.0
3bec559e-f6a2-42ad-add8-d33a11dc72ba,6,6,6,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2289.5,3041.266265883341,139.0,1214.25,2289.5,3364.75,4440.0,2.0,2.0,0,372.0,0,0.36407432897453545,2906.0
4340c083-40d8-4dfa-9ba4-f42d53e572af,63,63,58,59,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,25,23,30,30,0,0,0,0,0,0,1,3,1,2,0,0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9892.785714285714,31622.192035094526,0.0,0.0,0.0,1033.75,118970.0,14.0,3.0,1,1948.0,9,0.5256880733944954,4360.0
567b013c-4cf6-49f6-9403-3ebc2885c58b,39,29,20,26,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,29,39,34,30,26,0,0,0,0,0,0,1,2,1,0,0,1,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,48721.0,102492.22539186949,0.0,0.0,0.0,500.0,243186.0,10.0,1.0,0,3464.0,6,0.4401437655515621,3617.0
933d817f-2a9a-4651-ae2a-25740f29ced4,2,0,8,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,184375.0,0.0,184375.0,184375.0,184375.0,184375.0,184375.0,2.0,1.0,0,1260.0,0,0.3640441683919945,2898.0
c25e718a-6e01-44a1-8600-3291f82c0730,23,13,23,28,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27,19,14,7,6,0,0,0,0,0,0,0,2,0,0,1,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24079.0,55899.42839898574,0.0,0.0,0.0,9294.0,149965.0,7.0,1.0,1,2149.0,4,0.3957765667574932,4404.0
36624769-b626-4a64-a5a0-83c0bd63b0c2,24,18,18,18,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,24,24,24,21,1,0,0,0,0,0,0,0,0,0,1,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1314.0,3396.5419669618886,0.0,0.0,0.0,91.0,9016.0,7.0,3.0,1,370.0,4,0.43555008210180624,2436.0
4cc6b338-a2fa-4730-b1ac-51e7a0173008,63,61,72,72,71,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,6,6,7,20,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19876.846153846152,71666.98800220148,0.0,0.0,0.0,0.0,258399.0,13.0,2.0,1,1725.0,12,0.4072150072150072,3465.0
91c4a09e-22bf-4324-872e-fdf7477b8726,13,12,12,12,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,862.0,1493.0277961243721,0.0,0.0,0.0,1293.0,2586.0,3.0,1.0,1,850.0,2,0.459,3000.0
0ffaa9bb-635b-4ba8-bf0e-8bf56fa003d4,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22992.333333333332,33329.33843227815,0.0,3880.5,7761.0,34488.5,61216.0,3.0,1.0,1,1318.0,1,0.420182841068917,2844.0
cc8a1d2e-ab47-477f-a770-10efd3286329,7,12,12,12,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,55097.0,95265.44036008022,0.0,95.5,191.0,82645.5,165100.0,3.0,3.0,0,959.0,1,0.3963730569948187,3088.0
ee8b27f5-fc34-434b-82e8-62dfb1b97aa9,80,79,56,80,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,40,12,12,12,0,0,0,0,0,0,0,1,0,4,0,0,2.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60250.1875,164455.64317639725,0.0,0.0,0.0,0.0,481542.0,16.0,2.0,1,4903.0,13,0.5385144429160935,4362.0
6dfdf240-b156-4ce7-b1b0-e7b1c750bf69,37,36,35,27,33,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,42,43,51,43,27,0,0,0,0,0,0,0,0,0,0,1,3,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18485.923076923078,28229.004701020833,0.0,0.0,33.0,59157.0,59157.0,13.0,1.0,0,3694.0,6,0.4608395989974937,3192.0
05213724-2961-4e5e-92e8-0718b2a055cf,18,24,30,34,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,35,29,26,28,12,0,0,0,0,0,0,3,1,1,0,2,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22197.2,44862.16571232378,0.0,0.0,0.0,5349.5,107220.0,10.0,2.0,0,2868.0,6,0.5424439320897086,4771.0
47c43256-7af4-46c1-8f5c-2b658a5e9b7f,10,13,21,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,15,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,47056.166666666664,72473.63567647664,0.0,27.75,550.5,105711.0,140618.0,6.0,1.0,0,1141.0,1,0.36826888326707624,2767.0
5cf3d19d-dcd0-4217-91ad-3df668837b34,24,24,25,18,16,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,10,18,24,32,7,7,6,6,1,1,0,0,1,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22961.0,57513.58395776311,0.0,0.0,0.0,3729.5,153268.0,7.0,3.0,1,1839.0,4,0.4676243093922652,4525.0
656a6b98-e397-4427-bf4c-1f94cf3121fd,19,20,24,24,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,6,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61222.0,136896.55371849213,0.0,0.0,0.0,0.0,306110.0,5.0,2.0,0,1469.0,4,0.3750683433570257,3658.0
3f1ffe07-8766-4f20-92f1-e180ace5865c,12,12,12,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,19,18,17,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96088.6,124738.60191736958,0.0,0.0,15321.0,232561.0,232561.0,5.0,2.0,0,2812.0,2,0.4894996911673873,3238.0
be2da2e0-7b16-489f-9ab4-cd692fe03614,21,18,13,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,23,28,31,36,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,35247.333333333336,85279.02004049218,0.0,0.0,216.0,1409.25,209317.0,6.0,2.0,1,1729.0,3,0.5505520046484602,3442.0
52e585be-92ad-423c-bf02-12dc6abe834f,10,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42890.5,85265.11602642665,0.0,0.0,387.5,43278.0,170787.0,4.0,1.0,0,1010.0,2,0.42013311148086524,2404.0
9bde021d-de4b-499a-93cf-fb2a3f06c9c3,6,11,12,12,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,12,12,6,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80000.25,88960.11271491286,0.0,4481.25,81494.0,157013.0,157013.0,4.0,1.0,0,1314.0,1,0.36014686248331107,2996.0
909c4ff8-8e30-45cd-9c84-a262683d0001,15,17,12,12,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,6,6,9,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,329.0,569.8447156901607,0.0,0.0,0.0,493.5,987.0,3.0,1.0,1,374.0,2,0.3865825307206908,3011.0
de46451f-17e9-4f2c-8b58-25882fde674c,14,17,17,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,7,12,12,12,0,0,0,0,0,0,1,3,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49598.5,89870.14236663921,0.0,0.0,7187.0,56785.5,184020.0,4.0,1.0,0,787.0,2,0.43369609028617495,2481.0
fc39a095-fb9c-4063-8ef3-efb035496187,57,63,66,61,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,6,11,24,24,0,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,50476.0,91283.787188386,0.0,0.0,37.0,49219.0,204452.0,12.0,0.0,0,4871.0,4,0.4966984592809978,5452.0
380ab4c8-d263-4b45-a798-74b3d94a3f66,60,69,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.6923076923076925,11.190655442411282,0.0,0.0,0.0,0.0,32.0,13.0,3.0,1,289.0,10,0.42650397275822927,3524.0
473d6097-39ea-468e-b638-aed56ae2d9a3,34,33,30,31,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,36,35,36,32,0,0,0,0,0,0,0,0,0,0,0,1,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,32043.636363636364,68343.47060001084,0.0,0.0,0.0,5465.5,170208.0,11.0,1.0,1,2241.0,6,0.4040201005025126,4975.0
b80452c6-5675-4a1f-b1d8-eb336836c986,72,58,62,66,63,67,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,14,32,28,24,27,21,1,0,0,0,0,0,0,0,0,0,0,2,3.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12672.266666666666,33300.00925453897,0.0,0.0,0.0,0.0,94691.0,15.0,3.0,0,2486.0,12,0.5096774193548387,2635.0
db7fef9e-13dc-4034-af3b-ddfcbc4ee8e8,49,40,39,45,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31,33,26,18,15,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,9387.0,21779.48970518322,0.0,0.0,0.0,167.0,56013.0,12.0,2.0,0,1409.0,7,0.5384324119651647,2641.0
81edd1c8-92b4-43f7-b077-cacfd8b9e31e,10,12,10,7,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,14,16,11,11,0,0,0,0,1,0,1,0,0,1,0,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8389.5,16366.36299446724,0.0,93.0,310.5,8607.0,32937.0,4.0,1.0,0,1544.0,1,0.40315061887156406,6221.0
b0b73e1c-0271-4122-92c8-88f3c88be734,20,25,28,24,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,14,18,18,18,0,0,0,0,0,0,2,1,0,0,1,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,44365.71428571428,106493.08020354231,0.0,654.5,1309.0,11176.0,285590.0,7.0,2.0,0,1949.0,2,0.5502884374216203,3987.0
4c2f4d3a-22c4-46f6-bc1f-5ed340d73fa4,50,47,46,46,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,29,31,26,25,0,0,0,0,0,0,0,2,3,1,2,2,8.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25320.923076923078,60170.28616969998,0.0,0.0,0.0,1839.0,160851.0,13.0,2.0,0,2321.0,8,0.48603174603174604,3150.0
c97d3085-c546-4e0d-b6e4-1eaac6117730,79,75,58,48,55,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,38,46,41,29,0,1,0,0,0,0,0,1,0,2,0,4,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1151.0625,4319.037415424105,0.0,0.0,0.0,0.0,17332.0,16.0,1.0,1,2430.0,13,0.48036253776435045,4303.0
ad4a4e00-3799-4ab3-b466-022864110209,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,74185.33333333333,63411.534765634984,964.0,55880.0,110796.0,110796.0,110796.0,3.0,3.0,0,1879.0,0,0.5401492874915178,4421.0
79f8672e-7eaf-4be8-81d4-a26d085cf6bb,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171265.0,0.0,171265.0,171265.0,171265.0,171265.0,171265.0,2.0,1.0,0,2212.0,0,0.37430902869176097,3799.0
a1f32db1-0952-43aa-96c6-5b3d6b9bd8d4,25,24,24,24,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,16,24,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2926.5,6999.331560942087,0.0,0.0,0.0,261.0,17211.0,6.0,2.0,1,1711.0,3,0.41038586368553914,2773.0
b7e9f1c5-1980-4e4e-b2b6-a2985eb08aa3,26,24,24,20,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,28,26,19,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,36582.75,67483.4467888237,0.0,0.0,152.5,36870.25,145918.0,8.0,1.0,1,1390.0,4,0.3620689655172414,3132.0
88ba1e29-5aa7-41bf-aead-98b57e8fc7df,46,48,48,48,48,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,42,42,41,31,0,0,0,0,0,0,4,2,0,0,1,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,55307.6,53443.94340374649,0.0,0.0,91881.0,100520.5,119435.0,15.0,1.0,1,3756.0,6,0.46273218904302843,4253.0
